ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
45535,1214,3,2,Suburb,1988
45536,2982,4,2,Suburb,2003
45537,1353,5,3,Urban,1960
45538,2066,5,1,Rural,2017
45539,1687,4,3,Suburb,1995
45540,1887,4,2,Urban,2004
45541,1419,4,1,Urban,1967
45542,1549,3,3,Urban,1956
45543,2497,5,2,Suburb,1985
45544,2844,5,3,Rural,1990
45545,1439,5,1,Urban,2002
45546,2078,2,3,Suburb,1957
45547,2501,2,1,Urban,2017
45548,1675,4,3,Rural,1984
45549,2900,5,1,Urban,1985
45550,2584,2,3,Suburb,2003
45551,2766,3,3,Urban,2006
45552,2378,3,3,Urban,2011
45553,2312,3,1,Rural,2011
45554,1867,3,2,Rural,1964
45555,2196,5,2,Urban,1975
45556,2934,5,2,Rural,2002
45557,1139,2,3,Urban,1969
45558,2789,3,2,Urban,2009
45559,1510,4,1,Suburb,2004
45560,2369,5,3,Rural,1956
45561,1636,5,1,Suburb,1992
45562,2848,2,3,Rural,2016
45563,2873,4,3,Urban,1956
45564,2261,2,2,Suburb,1990
45565,2866,4,1,Urban,2013
45566,1695,5,1,Suburb,1985
45567,2186,2,2,Urban,1958
45568,1973,4,2,Rural,1999
45569,1112,5,3,Suburb,1993
45570,1229,4,2,Urban,1989
45571,2845,5,1,Urban,2012
45572,1390,5,3,Suburb,2014
45573,1588,4,2,Urban,1979
45574,2085,3,2,Suburb,1988
45575,2929,3,2,Rural,1980
45576,2963,2,3,Rural,2020
45577,1837,2,2,Suburb,2003
45578,1342,2,3,Urban,1977
45579,2145,2,2,Suburb,1989
45580,1419,3,2,Rural,1967
45581,1415,3,3,Rural,2017
45582,1665,2,2,Rural,2006
45583,1878,3,3,Urban,1991
45584,2599,2,3,Urban,1993
45585,2523,4,2,Urban,1991
45586,2138,4,3,Suburb,2002
45587,2164,2,2,Rural,1963
45588,1136,5,1,Suburb,1963
45589,2759,2,3,Urban,1970
45590,2604,5,3,Suburb,2018
45591,2073,4,2,Urban,2010
45592,2365,3,1,Suburb,1979
45593,1494,4,1,Rural,1950
45594,2479,3,1,Rural,2009
45595,1821,3,3,Suburb,1950
45596,2508,4,3,Rural,1973
45597,1559,3,2,Suburb,2014
45598,1477,3,2,Suburb,2005
45599,1982,2,1,Urban,2021
45600,1778,2,3,Urban,1972
45601,2761,2,3,Urban,1988
45602,1656,4,1,Rural,1981
45603,2199,3,2,Rural,1953
45604,1663,3,3,Rural,2011
45605,1858,3,1,Suburb,1994
45606,1845,2,2,Suburb,2003
45607,1928,4,3,Urban,2011
45608,2590,2,3,Rural,1979
45609,1303,3,3,Urban,1950
45610,1739,5,1,Urban,1963
45611,1087,2,3,Suburb,2002
45612,2033,3,2,Urban,2000
45613,1163,4,2,Urban,1965
45614,1655,4,3,Suburb,1993
45615,1810,5,3,Urban,2013
45616,1338,5,3,Urban,2004
45617,2216,5,1,Suburb,2000
45618,2803,4,2,Urban,1989
45619,1852,4,1,Rural,1998
45620,2647,2,1,Rural,1971
45621,1504,2,3,Urban,1972
45622,2526,5,3,Suburb,2018
45623,1957,4,3,Suburb,1972
45624,2638,5,3,Urban,1978
45625,2701,3,1,Suburb,1986
45626,1031,3,1,Urban,1979
45627,1200,4,3,Urban,1974
45628,2833,3,3,Rural,1959
45629,1010,4,3,Suburb,2012
45630,1002,4,3,Urban,1996
45631,1807,4,2,Rural,2007
45632,2330,3,2,Suburb,2016
45633,2431,2,1,Urban,1991
45634,1051,4,3,Rural,2010
45635,1573,2,2,Urban,2007
45636,1257,2,3,Urban,1953
45637,1633,5,1,Suburb,2014
45638,2831,2,2,Rural,2012
45639,2702,3,3,Suburb,1954
45640,1027,4,2,Rural,2014
45641,2492,4,1,Urban,1953
45642,2074,4,1,Suburb,2012
45643,2896,3,1,Suburb,1988
45644,1300,3,3,Suburb,2007
45645,2778,5,1,Urban,1979
45646,2480,2,2,Urban,1979
45647,1526,3,3,Suburb,2013
45648,1332,4,3,Urban,1956
45649,1818,3,2,Rural,1982
45650,1693,5,3,Rural,1987
45651,1687,3,2,Urban,2009
45652,2566,5,1,Urban,1983
45653,1707,4,1,Urban,1951
45654,1434,3,2,Rural,1956
45655,1780,2,3,Urban,2004
45656,1949,2,2,Suburb,2009
45657,1322,2,1,Urban,1970
45658,2255,2,1,Rural,2013
45659,2965,4,3,Rural,2001
45660,2686,5,1,Rural,1954
45661,2838,4,1,Rural,1995
45662,1596,4,3,Suburb,1962
45663,1065,5,1,Urban,1956
45664,2389,4,3,Suburb,1969
45665,1584,2,2,Suburb,2002
45666,1209,2,2,Rural,2021
45667,2892,2,2,Rural,2012
45668,1001,3,1,Rural,1959
45669,1280,5,3,Suburb,1987
45670,2511,4,2,Suburb,1967
45671,1018,3,1,Suburb,1982
45672,1858,5,3,Urban,1995
45673,1984,2,3,Rural,1986
45674,2426,2,2,Urban,2018
45675,2693,3,2,Rural,1979
45676,1404,3,1,Rural,2007
45677,1798,2,3,Rural,1988
45678,1704,5,3,Urban,1958
45679,2414,2,1,Urban,2010
45680,2866,3,2,Suburb,1979
45681,2796,2,3,Suburb,1961
45682,1488,2,1,Urban,1963
45683,2548,4,2,Suburb,1979
45684,2876,4,1,Rural,1997
45685,1902,4,1,Rural,1961
45686,1397,4,3,Suburb,1971
45687,2448,4,3,Rural,1968
45688,2452,4,3,Rural,1978
45689,1134,3,2,Urban,1961
45690,2583,3,3,Rural,1960
45691,1645,2,2,Rural,1952
45692,1612,3,1,Suburb,1980
45693,1578,4,3,Urban,1977
45694,2800,4,2,Suburb,2018
45695,2015,3,3,Rural,2021
45696,2975,2,2,Suburb,1968
45697,2419,3,3,Urban,1950
45698,1412,5,3,Rural,1986
45699,2957,3,2,Suburb,1959
45700,1126,2,3,Urban,2010
45701,1391,5,2,Rural,1983
45702,1479,5,2,Rural,1985
45703,1992,3,1,Suburb,1984
45704,1844,4,1,Suburb,1984
45705,1483,4,3,Suburb,2020
45706,1528,3,2,Suburb,2003
45707,2293,4,1,Suburb,1975
45708,1643,4,1,Suburb,2001
45709,1457,3,3,Urban,1975
45710,2431,3,2,Rural,1982
45711,1224,3,3,Urban,2000
45712,1559,2,1,Rural,1999
45713,1669,5,3,Rural,1966
45714,1743,3,2,Urban,1992
45715,1701,2,1,Urban,2007
45716,2660,3,2,Rural,1982
45717,2948,2,1,Suburb,1973
45718,2440,2,2,Urban,2016
45719,2991,2,1,Urban,1969
45720,2912,4,1,Suburb,2005
45721,1596,3,1,Urban,2005
45722,1618,5,3,Urban,1997
45723,1141,5,2,Suburb,2002
45724,1244,4,2,Suburb,2000
45725,2313,4,3,Rural,1973
45726,1591,4,2,Suburb,2005
45727,1670,4,2,Suburb,1954
45728,2014,2,2,Urban,2005
45729,2672,2,3,Suburb,1980
45730,2654,3,1,Suburb,1985
45731,2914,3,3,Rural,1962
45732,1773,4,1,Urban,1972
45733,1448,5,1,Urban,2000
45734,2262,4,3,Urban,2008
45735,2198,4,1,Rural,1978
45736,2729,5,1,Urban,1997
45737,2955,4,2,Suburb,2012
45738,1384,4,2,Rural,2016
45739,1768,2,1,Suburb,1975
45740,1717,4,3,Urban,2004
45741,1405,2,2,Suburb,1986
45742,1410,2,1,Rural,1967
45743,1897,5,3,Suburb,1971
45744,2982,4,1,Rural,1988
45745,2607,3,2,Rural,2010
45746,1355,2,2,Rural,1995
45747,1141,4,1,Urban,1996
45748,2604,2,3,Urban,2003
45749,1778,2,2,Rural,2008
45750,1201,4,3,Urban,1951
45751,1336,5,3,Urban,1958
45752,1031,4,3,Rural,1988
45753,2295,5,3,Suburb,1984
45754,2203,2,3,Suburb,2021
45755,2046,3,3,Urban,1965
45756,2268,4,3,Urban,1983
45757,1696,4,3,Rural,1963
45758,2604,2,2,Rural,2006
45759,1135,5,1,Rural,2019
45760,2397,4,2,Rural,1999
45761,2893,4,3,Rural,1977
45762,1877,3,3,Rural,1961
45763,2390,4,2,Suburb,1978
45764,1372,4,1,Urban,2016
45765,2160,3,2,Suburb,2019
45766,2934,5,1,Suburb,1988
45767,2987,2,1,Rural,1981
45768,1594,5,1,Suburb,2004
45769,1140,2,1,Rural,2013
45770,2630,4,2,Urban,2003
45771,2069,3,2,Rural,1987
45772,2563,2,1,Rural,2018
45773,1314,2,2,Rural,1961
45774,2459,4,1,Suburb,1964
45775,1076,5,2,Suburb,2005
45776,2640,2,2,Urban,1974
45777,2058,5,1,Suburb,2001
45778,2161,4,3,Urban,1962
45779,2872,4,1,Rural,1986
45780,2594,3,3,Suburb,1970
45781,2086,3,2,Suburb,2009
45782,2565,5,3,Rural,1961
45783,2465,4,3,Suburb,2018
45784,1030,4,1,Urban,2008
45785,2669,2,2,Rural,1987
45786,1292,5,2,Suburb,1997
45787,1978,4,3,Suburb,1975
45788,2979,3,1,Urban,1998
45789,2689,4,1,Rural,1980
45790,1353,2,3,Suburb,1951
45791,2473,2,1,Rural,2020
45792,1514,5,1,Suburb,1973
45793,1262,4,1,Rural,1962
45794,1309,3,2,Suburb,1969
45795,2596,2,3,Suburb,1963
45796,2071,3,2,Suburb,1993
45797,2770,4,2,Urban,1968
45798,2522,3,2,Urban,2021
45799,1533,4,1,Suburb,1978
45800,1589,2,3,Rural,1981
45801,2232,4,1,Suburb,1977
45802,1807,5,3,Rural,1998
45803,2555,4,1,Rural,2008
45804,2021,4,2,Rural,1968
45805,2527,2,2,Rural,1985
45806,2881,5,1,Rural,2013
45807,2099,5,3,Urban,1951
45808,1529,4,2,Rural,1969
45809,1357,2,1,Urban,1960
45810,1000,4,3,Rural,1961
45811,1167,4,1,Rural,1992
45812,2057,2,1,Suburb,1985
45813,2780,4,1,Rural,1991
45814,1365,5,3,Urban,2019
45815,1326,3,1,Rural,2003
45816,2491,3,2,Suburb,1960
45817,1608,3,1,Urban,1983
45818,2343,2,2,Urban,1969
45819,1238,4,1,Rural,1982
45820,1201,2,3,Rural,1970
45821,1605,3,3,Urban,1964
45822,2717,5,2,Rural,1984
45823,1706,3,1,Suburb,1976
45824,1399,4,1,Rural,2004
45825,2472,4,2,Rural,1976
45826,1111,3,1,Suburb,1952
45827,2167,4,3,Urban,1994
45828,2397,2,3,Suburb,2008
45829,2312,5,1,Suburb,1983
45830,2702,5,1,Suburb,2007
45831,2044,4,3,Urban,1991
45832,1830,4,1,Rural,2000
45833,2535,2,1,Urban,1973
45834,1948,5,3,Suburb,2005
45835,2893,2,2,Suburb,1968
45836,1887,5,3,Suburb,1958
45837,2285,4,1,Rural,1953
45838,1704,2,3,Urban,1996
45839,2927,4,2,Rural,1966
45840,2508,2,3,Rural,1988
45841,2109,3,3,Urban,1995
45842,1071,3,1,Suburb,2018
45843,2920,3,2,Urban,2005
45844,1359,3,3,Urban,1964
45845,2069,3,2,Suburb,1955
45846,2268,2,1,Rural,1986
45847,2242,4,3,Rural,1980
45848,2004,4,2,Rural,1962
45849,1355,2,2,Urban,1980
45850,1829,5,3,Suburb,1967
45851,2090,5,1,Urban,1961
45852,1858,5,2,Urban,1994
45853,2456,4,1,Urban,1953
45854,1631,4,3,Suburb,1971
45855,1944,5,3,Rural,1976
45856,2098,5,1,Urban,2003
45857,1448,5,3,Rural,2010
45858,1609,4,1,Suburb,1961
45859,2575,5,2,Urban,1993
45860,2065,4,1,Urban,1958
45861,1009,2,2,Urban,1953
45862,2860,2,3,Rural,2014
45863,2288,2,3,Urban,2014
45864,2468,4,1,Suburb,2000
45865,1730,5,2,Suburb,1993
45866,2658,5,3,Urban,1982
45867,2125,4,1,Suburb,2008
45868,1310,4,2,Rural,2003
45869,2674,2,3,Suburb,1963
45870,2922,4,3,Rural,1976
45871,2894,3,1,Urban,2002
45872,1374,2,1,Rural,1961
45873,1867,2,2,Suburb,1966
45874,1674,4,1,Suburb,1984
45875,1067,2,3,Urban,2013
45876,1584,5,3,Urban,1953
45877,1480,4,2,Urban,1956
45878,1454,2,2,Urban,1992
45879,2517,2,2,Rural,1972
45880,1438,4,3,Urban,1953
45881,2057,3,2,Urban,1987
45882,1792,4,1,Suburb,1989
45883,2149,4,1,Urban,1987
45884,2031,3,1,Rural,2010
45885,1851,4,2,Suburb,1957
45886,2425,3,2,Urban,2010
45887,1965,4,1,Urban,2011
45888,2858,2,2,Suburb,1972
45889,2058,3,2,Suburb,2008
45890,1901,4,1,Urban,1957
45891,1629,4,1,Rural,1996
45892,1907,5,3,Rural,1964
45893,2023,4,1,Urban,1967
45894,2279,2,2,Suburb,1969
45895,2998,2,2,Rural,1957
45896,1300,2,1,Suburb,1954
45897,1449,5,2,Urban,1982
45898,1929,2,1,Suburb,1995
45899,1834,4,2,Rural,2016
45900,1875,5,2,Suburb,2000
45901,1941,4,2,Urban,1964
45902,1571,5,3,Suburb,2004
45903,1604,5,1,Suburb,1958
45904,1884,3,3,Rural,1997
45905,1264,5,3,Rural,1986
45906,2033,4,2,Rural,1982
45907,1391,3,1,Rural,1991
45908,2300,4,2,Rural,1974
45909,1110,2,1,Suburb,1954
45910,2037,4,3,Suburb,2005
45911,2327,3,2,Rural,1959
45912,2040,4,1,Suburb,1962
45913,1964,5,1,Rural,1965
45914,2189,3,1,Suburb,2008
45915,1498,4,2,Rural,2013
45916,2966,3,2,Rural,1995
45917,2718,5,2,Rural,1973
45918,2756,5,3,Suburb,1987
45919,2981,2,3,Suburb,1959
45920,1135,3,2,Suburb,2006
45921,1017,5,2,Suburb,1967
45922,2890,5,1,Rural,2011
45923,1402,3,2,Suburb,1968
45924,1594,5,3,Suburb,2011
45925,2266,4,3,Urban,1965
45926,2926,4,1,Urban,1971
45927,2750,4,2,Urban,1959
45928,1803,5,1,Suburb,2013
45929,2452,2,3,Urban,1955
45930,2243,3,3,Rural,1961
45931,2670,3,2,Suburb,1994
45932,1254,2,1,Suburb,1970
45933,2300,3,2,Rural,1967
45934,1327,4,2,Urban,1996
45935,1693,5,3,Rural,2014
45936,1358,4,2,Suburb,1950
45937,2002,4,3,Suburb,2010
45938,1163,2,1,Rural,1991
45939,1222,4,3,Suburb,1983
45940,1265,5,1,Suburb,1998
45941,2305,2,3,Urban,2007
45942,1787,5,3,Rural,1950
45943,1555,5,3,Rural,1974
45944,1712,2,1,Rural,1986
45945,1589,3,3,Urban,1958
45946,1540,2,2,Rural,1964
45947,1332,2,1,Rural,2003
45948,1068,3,3,Urban,1952
45949,2702,2,1,Rural,2009
45950,1260,4,2,Rural,1980
45951,1558,2,1,Rural,2021
45952,2597,3,3,Suburb,1951
45953,1043,3,2,Urban,1973
45954,2179,4,1,Urban,1963
45955,1078,4,1,Suburb,2007
45956,1097,3,2,Rural,1960
45957,1478,2,3,Urban,1962
45958,1148,4,1,Urban,2014
45959,2081,5,3,Rural,1996
45960,2500,4,2,Urban,1983
45961,2940,4,1,Suburb,1973
45962,2598,2,3,Suburb,1975
45963,1685,4,1,Urban,2021
45964,1622,4,3,Suburb,2000
45965,1867,2,3,Suburb,1995
45966,1960,3,3,Urban,1981
45967,1931,4,3,Suburb,1959
45968,2209,5,2,Urban,2005
45969,2409,5,3,Urban,2008
45970,2231,5,2,Rural,1972
45971,2442,4,3,Urban,2005
45972,2134,2,2,Rural,1979
45973,1131,4,2,Rural,2003
45974,1600,4,3,Suburb,1979
45975,1333,2,2,Rural,1997
45976,2098,4,2,Rural,2006
45977,2542,4,2,Rural,2005
45978,2648,3,1,Urban,1974
45979,2827,4,3,Urban,1986
45980,1133,4,1,Urban,1995
45981,2568,5,3,Suburb,2005
45982,1741,4,1,Urban,1961
45983,2160,5,3,Rural,2016
45984,2817,4,1,Rural,2015
45985,1451,3,1,Rural,1973
45986,2513,3,2,Urban,2007
45987,2783,5,1,Urban,2015
45988,2734,3,2,Urban,1990
45989,2735,5,2,Rural,1963
45990,1942,2,2,Suburb,1982
45991,1501,4,1,Urban,2013
45992,2641,4,1,Rural,1961
45993,1351,2,1,Suburb,1962
45994,2942,3,2,Urban,1985
45995,1033,5,2,Rural,1968
45996,2518,3,1,Rural,1994
45997,1325,5,2,Suburb,1993
45998,2489,2,1,Suburb,1983
45999,2327,3,3,Suburb,1971
46000,2935,2,2,Rural,2010
46001,2720,2,3,Suburb,2016
46002,1402,3,2,Rural,2002
46003,1928,5,3,Rural,2010
46004,2840,2,2,Rural,1971
46005,2428,2,1,Suburb,1995
46006,1032,5,3,Rural,2000
46007,2488,4,1,Suburb,1953
46008,1156,2,3,Suburb,1983
46009,2469,4,2,Rural,1995
46010,1095,2,3,Rural,1972
46011,1172,4,1,Urban,2004
46012,2922,5,2,Urban,2019
46013,2429,5,2,Rural,2009
46014,2254,4,3,Suburb,2021
46015,2019,3,2,Urban,1965
46016,2305,4,1,Suburb,1980
46017,2269,5,2,Rural,2013
46018,2920,5,1,Suburb,1990
46019,1201,2,2,Urban,1980
46020,1910,2,2,Suburb,2008
46021,2029,3,2,Suburb,1958
46022,1553,5,1,Rural,1955
46023,1229,2,1,Suburb,1963
46024,1460,4,3,Suburb,1961
46025,2099,2,2,Rural,1995
46026,1931,5,2,Urban,1984
46027,2619,5,1,Rural,1972
46028,2889,3,3,Suburb,1962
46029,2090,3,1,Urban,1955
46030,2719,3,1,Rural,1981
46031,1265,4,1,Urban,1984
46032,1885,2,2,Urban,1993
46033,1785,3,3,Rural,2007
46034,1344,4,3,Suburb,1975
46035,1553,3,3,Rural,1964
46036,1729,5,1,Suburb,1977
46037,1862,2,3,Urban,2015
46038,1374,3,3,Urban,1952
46039,2401,4,3,Suburb,1998
46040,1225,3,2,Suburb,1957
46041,1347,4,1,Rural,1988
46042,1523,5,3,Suburb,1968
46043,2969,5,1,Rural,1985
46044,2654,2,3,Rural,1963
46045,2799,4,2,Rural,2011
46046,2142,3,3,Rural,1999
46047,2630,4,1,Rural,2021
46048,2518,2,1,Rural,2008
46049,2673,5,2,Rural,1973
46050,2262,5,2,Urban,2014
46051,1112,2,2,Suburb,1984
46052,2315,3,1,Rural,2000
46053,1106,5,1,Rural,1969
46054,1699,5,2,Urban,2007
46055,1308,4,3,Rural,1960
46056,2298,4,1,Rural,1969
46057,2734,3,2,Suburb,2010
46058,2738,3,1,Suburb,2015
46059,2989,2,3,Suburb,1972
46060,2408,4,1,Rural,1995
46061,2791,2,2,Suburb,1958
46062,1185,3,1,Rural,2020
46063,1325,2,2,Suburb,2012
46064,1796,5,3,Suburb,1961
46065,2206,2,2,Rural,2018
46066,1043,5,3,Rural,1978
46067,2581,4,2,Urban,2003
46068,2417,4,3,Rural,2011
46069,1771,5,1,Rural,1995
46070,2174,2,3,Suburb,1973
46071,2472,2,3,Urban,2008
46072,1776,4,1,Suburb,2021
46073,2832,5,3,Rural,1960
46074,1309,3,2,Rural,2017
46075,1144,2,1,Suburb,1990
46076,2033,2,2,Urban,2010
46077,2786,5,3,Urban,2015
46078,2192,4,3,Urban,1955
46079,1512,3,1,Rural,2011
46080,2298,3,3,Rural,2006
46081,1881,5,3,Urban,2016
46082,1455,2,3,Urban,1954
46083,1433,3,2,Urban,2018
46084,1172,2,1,Urban,1973
46085,2605,3,2,Rural,1960
46086,2873,3,1,Suburb,1967
46087,1560,4,1,Suburb,1968
46088,1056,4,3,Urban,1980
46089,1945,4,3,Rural,1962
46090,1500,2,2,Urban,2005
46091,2804,5,2,Rural,2001
46092,1714,3,2,Suburb,1973
46093,2381,5,3,Suburb,1998
46094,1036,5,3,Rural,2019
46095,2251,4,1,Urban,1985
46096,2893,2,3,Rural,1976
46097,2024,4,2,Urban,1975
46098,1899,2,1,Urban,1984
46099,1424,5,1,Urban,1980
46100,1210,3,3,Urban,1950
46101,1132,2,1,Urban,1994
46102,1448,3,1,Rural,1956
46103,1263,3,1,Rural,1967
46104,1110,2,1,Rural,1999
46105,1900,5,1,Rural,1965
46106,2899,4,2,Rural,1952
46107,1860,3,2,Suburb,1980
46108,2196,5,1,Urban,1987
46109,1079,3,1,Urban,1958
46110,2232,3,3,Suburb,1977
46111,2594,3,1,Rural,1980
46112,2914,5,3,Suburb,2005
46113,1612,3,3,Urban,1978
46114,1806,5,2,Rural,1993
46115,1833,2,2,Urban,2020
46116,2825,3,3,Rural,1956
46117,2099,2,3,Rural,1975
46118,2605,4,3,Suburb,1968
46119,2839,4,3,Suburb,1982
46120,1887,3,1,Urban,1973
46121,1565,5,1,Suburb,1970
46122,2408,5,1,Urban,2008
46123,2927,2,1,Rural,2006
46124,2143,5,2,Suburb,1983
46125,2159,4,1,Urban,1983
46126,2697,2,1,Urban,2013
46127,2437,5,3,Suburb,1960
46128,2464,3,1,Suburb,2002
46129,2901,4,3,Rural,1969
46130,1616,3,1,Urban,1954
46131,1070,2,2,Suburb,1955
46132,1393,2,1,Rural,1978
46133,2720,4,1,Rural,2019
46134,1831,4,3,Urban,1961
46135,2374,2,1,Urban,2013
46136,2891,2,3,Suburb,1983
46137,1008,3,2,Suburb,1987
46138,1275,2,3,Rural,1988
46139,1185,3,3,Rural,1973
46140,1568,4,1,Urban,1955
46141,2640,3,1,Urban,1979
46142,1778,5,3,Rural,1974
46143,1016,5,1,Rural,1962
46144,1169,2,1,Suburb,1999
46145,2936,5,3,Rural,1981
46146,2645,2,2,Rural,1962
46147,1822,4,1,Urban,2011
46148,1953,4,3,Rural,1977
46149,1345,3,3,Urban,2002
46150,1355,3,2,Suburb,1952
46151,1943,5,2,Urban,2000
46152,2327,3,2,Rural,1954
46153,1326,5,2,Suburb,1952
46154,1080,2,2,Urban,1979
46155,1990,5,3,Suburb,1968
46156,1903,5,1,Rural,1980
46157,2981,3,3,Rural,1952
46158,2380,5,3,Urban,1977
46159,2308,4,3,Rural,1972
46160,1656,4,1,Suburb,2001
46161,1886,2,2,Rural,2002
46162,2214,3,1,Suburb,1983
46163,2560,5,2,Rural,1997
46164,2134,2,1,Suburb,1972
46165,2470,3,2,Suburb,1987
46166,1745,3,2,Urban,1969
46167,2589,3,1,Urban,1972
46168,1598,5,3,Suburb,2018
46169,1419,5,2,Rural,1983
46170,2443,2,1,Rural,1982
46171,2353,3,2,Urban,2003
46172,2492,4,1,Urban,1990
46173,1679,4,2,Urban,1983
46174,1814,3,1,Suburb,2013
46175,2939,5,3,Rural,1963
46176,2012,4,3,Suburb,2012
46177,2072,5,3,Suburb,1999
46178,2915,4,1,Urban,1957
46179,2828,2,3,Rural,1998
46180,1535,5,1,Urban,1989
46181,2137,5,2,Rural,1950
46182,2247,4,1,Suburb,1960
46183,2229,4,1,Suburb,1952
46184,2547,3,2,Rural,2002
46185,1135,2,1,Urban,1981
46186,1329,5,3,Urban,1956
46187,2512,4,2,Suburb,2015
46188,1851,4,2,Rural,1974
46189,2424,3,3,Suburb,1991
46190,1891,5,3,Suburb,1974
46191,1668,2,1,Rural,1956
46192,1268,5,3,Rural,1989
46193,1481,4,1,Suburb,1960
46194,1740,4,1,Suburb,2005
46195,2148,5,2,Urban,1969
46196,1881,5,3,Suburb,1974
46197,2949,3,3,Rural,1991
46198,1793,5,3,Rural,1997
46199,2584,5,1,Urban,1978
46200,1838,3,2,Suburb,2012
46201,2312,2,1,Urban,1955
46202,2654,2,1,Rural,2019
46203,2523,2,2,Suburb,2010
46204,2699,2,1,Urban,2016
46205,2285,5,2,Urban,1954
46206,1534,2,3,Rural,1963
46207,2399,2,2,Suburb,1977
46208,1645,2,3,Suburb,1951
46209,2316,3,2,Suburb,1987
46210,1355,5,1,Urban,1971
46211,1869,4,1,Rural,1999
46212,1408,2,1,Urban,2012
46213,1566,3,3,Rural,1963
46214,2035,2,1,Suburb,1964
46215,2105,3,2,Rural,1963
46216,2363,2,2,Suburb,1963
46217,1370,5,2,Urban,2015
46218,1994,4,2,Rural,1964
46219,2300,2,1,Suburb,1995
46220,1877,4,1,Suburb,2017
46221,1942,4,3,Urban,1997
46222,1067,5,3,Suburb,1994
46223,1113,4,2,Suburb,1970
46224,2496,3,3,Rural,1951
46225,1942,3,2,Urban,2004
46226,2321,5,3,Urban,1980
46227,1404,4,2,Urban,1951
46228,1491,4,1,Suburb,1982
46229,1356,5,3,Rural,1982
46230,1751,4,3,Urban,1971
46231,2121,5,3,Suburb,1957
46232,2643,2,2,Urban,1971
46233,2139,2,3,Suburb,1985
46234,2055,4,2,Urban,1959
46235,1597,3,2,Suburb,2013
46236,2794,4,1,Suburb,1974
46237,2416,2,2,Urban,2005
46238,1605,4,2,Urban,1956
46239,1425,2,3,Suburb,1986
46240,2763,5,3,Suburb,1964
46241,2124,4,2,Rural,1981
46242,1884,2,3,Suburb,2005
46243,2760,2,3,Urban,2006
46244,2112,4,2,Urban,1983
46245,1374,3,3,Urban,2007
46246,2944,5,1,Rural,2004
46247,2100,5,2,Suburb,1978
46248,2702,5,2,Urban,1978
46249,2077,3,3,Rural,1988
46250,1303,5,2,Urban,2005
46251,1867,5,2,Urban,2007
46252,1818,2,1,Suburb,1995
46253,1254,4,3,Rural,1995
46254,2092,3,2,Rural,1966
46255,2874,4,2,Suburb,1955
46256,2722,5,2,Suburb,1986
46257,2827,2,2,Suburb,1969
46258,2383,5,3,Urban,1960
46259,1858,3,1,Rural,1999
46260,2073,5,2,Rural,1982
46261,1395,5,2,Suburb,1985
46262,2049,5,1,Rural,2004
46263,1552,5,3,Suburb,1980
46264,2686,4,2,Urban,1967
46265,2947,3,1,Suburb,2017
46266,2742,4,1,Rural,1961
46267,1047,2,3,Suburb,1965
46268,2919,2,3,Suburb,1971
46269,1375,3,3,Rural,2011
46270,1805,4,1,Urban,1951
46271,2005,3,1,Rural,2012
46272,1159,2,3,Suburb,1976
46273,2388,5,2,Urban,1983
46274,1794,5,1,Suburb,2016
46275,2597,5,3,Rural,1987
46276,2447,4,3,Urban,1964
46277,1118,2,3,Suburb,1964
46278,2984,2,2,Suburb,2021
46279,2012,2,1,Rural,1996
46280,2415,2,2,Rural,2020
46281,1956,5,2,Suburb,1959
46282,1317,2,3,Suburb,2016
46283,2080,4,2,Urban,1968
46284,2987,4,2,Suburb,2013
46285,1232,5,3,Rural,1989
46286,1256,4,1,Rural,2013
46287,2782,4,2,Urban,1998
46288,2648,3,3,Urban,2014
46289,2882,4,3,Urban,1964
46290,1400,2,3,Rural,1967
46291,1391,5,3,Suburb,1954
46292,1805,5,2,Rural,2012
46293,1632,3,3,Suburb,1971
46294,1849,3,1,Rural,1952
46295,1081,5,1,Rural,2010
46296,2074,2,2,Rural,1991
46297,2622,3,3,Rural,1950
46298,2014,5,2,Urban,2012
46299,1778,3,3,Suburb,1991
46300,1383,4,3,Urban,1969
46301,1276,4,2,Urban,1965
46302,1623,4,2,Rural,1970
46303,1069,3,1,Urban,2013
46304,1905,4,3,Suburb,1990
46305,2577,3,2,Urban,1984
46306,2928,2,2,Rural,1983
46307,2025,4,3,Rural,2010
46308,1980,2,1,Suburb,1960
46309,1627,3,3,Rural,1997
46310,1376,3,1,Rural,1952
46311,1089,4,1,Rural,1956
46312,2020,3,1,Rural,1959
46313,2970,4,3,Urban,2010
46314,2479,5,3,Suburb,1977
46315,1969,2,2,Suburb,2001
46316,2854,4,3,Urban,1986
46317,2667,5,2,Rural,1981
46318,2904,5,3,Suburb,1984
46319,1216,5,3,Suburb,1965
46320,2740,2,2,Rural,1958
46321,2485,2,1,Urban,1968
46322,2234,3,3,Urban,2021
46323,1002,2,1,Urban,2019
46324,1307,5,1,Urban,1991
46325,1923,2,1,Urban,1987
46326,2376,5,3,Rural,1960
46327,1633,2,2,Urban,1976
46328,2435,3,2,Urban,1960
46329,2210,3,3,Urban,1968
46330,1660,5,3,Rural,2020
46331,2424,4,3,Suburb,2016
46332,1551,4,3,Urban,2020
46333,1178,4,2,Rural,1995
46334,1534,4,2,Urban,1950
46335,1606,2,1,Urban,2011
46336,1671,3,3,Suburb,1960
46337,1926,4,3,Rural,2017
46338,2638,4,3,Urban,2011
46339,2621,5,1,Urban,2013
